id,prediction
868,0
776,0
556,1
603,0
247,1
570,0
389,1
138,0
62,0
295,0
593,0
87,0
218,1
885,0
566,0
126,0
386,0
773,0
863,0
579,0
4,0
585,1
162,0
283,0
296,0
370,1
354,0
720,1
458,1
756,0
71,0
742,1
66,1
731,0
504,1
869,1
166,1
492,0
333,0
426,1
410,0
752,0
761,0
85,1
215,1
764,0
252,0
99,0
647,1
323,1
759,1
634,0
659,0
19,1
689,1
790,0
422,0
708,1
107,0
448,1
745,0
479,1
749,0
91,0
697,1
351,0
376,1
411,0
29,0
103,0
279,1
775,0
639,0
507,0
105,0
564,0
501,1
38,0
541,0
244,0
816,1
40,0
153,0
180,0
676,0
502,1
115,0
432,1
27,0
853,1
56,1
137,0
572,1
565,0
685,0
600,1
469,1
511,0
160,0
272,1
515,0
345,1
84,1
9,1
671,0
25,0
336,0
349,0
560,0
441,0
728,0
578,0
151,1
245,0
573,1
692,-1
205,1
818,0
703,0
463,0
16,0
737,1
698,0
614,0
817,0
92,0
812,0
297,0
459,0
609,1
401,0
844,0
187,0
826,0
553,0
890,0
437,1
452,0
204,0
445,1
293,0
75,0
802,1
199,1
196,0
596,1
485,0
428,0
390,1
442,0
804,0
495,0
97,1
43,1
532,0
823,1
882,0
625,0
832,0
11,1
489,1
367,1
301,1
879,1
535,1
239,0
353,0
433,0
799,0
146,0
555,0
324,0
872,0
743,0
880,1
143,0
637,0
483,1
397,0
